# Wavelength in nm, Data in electron
# wavelength data variance
524.3293552156233 114.47814178466797 26508.875
524.3348963902775 257.7305603027344 59741.90234375
524.3404376234914 151.2270050048828 37462.57421875
524.3459789152658 244.72024536132812 66144.0
524.3515202656014 11.630892753601074 46192.73828125
524.3570616744984 216.46673583984375 67343.2890625
524.3626031419577 425.08953857421875 76354.4140625
524.36814466798 198.97462463378906 42243.828125
524.3736862525658 1169.811767578125 265554.71875
524.3792278957156 486.2701110839844 111338.9140625
524.3847695974301 366.8157958984375 68428.3828125
524.3903113577102 301.5973205566406 54952.484375
524.3958531765561 144.59828186035156 33986.33203125
524.4013950539686 348.83673095703125 66410.3203125
524.4069369899483 753.4278564453125 133773.6875
524.4124789844959 746.9441528320312 169936.984375
524.418021037612 582.6548461914062 142713.46875
524.423563149297 654.4714965820312 118306.125
524.4291053195518 874.9828491210938 122439.015625
524.434647548377 113.20037078857422 38699.86328125
524.440189835773 -115.15547180175781 39568.28125
524.4457321817406 -208.1602020263672 37370.04296875
524.4512745862804 -27.72340202331543 59949.05078125
524.456817049393 398.7156066894531 93111.34375
524.4623595710789 872.2568359375 104804.046875
524.4679021513388 905.9783325195312 97981.875
524.4734447901734 142.09994506835938 32567.361328125
524.4789874875833 370.4716491699219 66437.1875
524.4845302435691 516.0692749023438 79608.0703125
524.4900730581313 114.97968292236328 44082.76953125
524.4956159312708 -289.5020751953125 51077.66796875
524.501158862988 -350.67169189453125 56732.5234375
524.5067018532833 493.54412841796875 89501.7109375
524.5122449021578 970.5115966796875 102143.6015625
524.5177880096119 944.0077514648438 101546.5546875
524.5233311756461 726.5516357421875 98964.65625
524.5288744002613 830.1243286132812 88661.75
524.5344176834578 383.1523742675781 58409.7421875
524.5399610252364 -89.40110778808594 43528.87890625
524.5455044255978 -169.19175720214844 38477.52734375
524.5510478845424 8.11776351928711 39513.77734375
524.5565914020709 239.6200714111328 50063.83203125
524.562134978184 821.4324340820312 90490.25
524.5676786128823 716.4513549804688 75423.8359375
524.5732223061664 315.8105773925781 39216.42578125
524.5787660580369 -14.787107467651367 22964.4765625
524.5843098684944 7.648855686187744 41596.17578125
524.5898537375396 323.5850830078125 75981.7265625
524.5953976651729 -236.1054229736328 44276.98046875
524.6009416513953 -163.7588348388672 35892.953125
524.606485696207 -266.9755859375 41925.625
524.6120297996089 -168.3677215576172 32951.57421875
524.6175739616016 270.3025817871094 33006.06640625
524.6231181821855 747.3831176757812 83819.8984375
524.6286624613616 213.66419982910156 33821.14453125
524.6342067991302 180.6571807861328 40708.06640625
524.639751195492 8.971099853515625 29410.7265625
524.6452956504477 -6.642111778259277 25392.6328125
524.6508401639977 282.9306640625 43961.81640625
524.6563847361429 621.3450927734375 64552.03515625
524.6619293668838 99.70343780517578 11980.1572265625
524.667474056221 516.303466796875 62154.46875
524.673018804155 501.4376220703125 75016.9765625
524.6785636106868 201.84422302246094 43377.62890625
524.6841084758166 -10.894430160522461 4035.083740234375
524.6896533995451 34.88899230957031 4756.89599609375
524.6951983818733 234.22149658203125 31390.716796875
524.7007434228013 380.1278381347656 47311.55859375
524.70628852233 196.11827087402344 23941.990234375
524.71183368046 -258.114013671875 14025.0302734375
524.7173788971919 -552.8916015625 30730.947265625
524.7229241725263 -10.753024101257324 5500.7255859375
524.7284695064637 143.84906005859375 30401.8203125
524.734014899005 51.11689758300781 10344.45703125
524.7395603501507 149.0938720703125 13546.8056640625
524.7451058599013 129.1716766357422 26068.388671875
524.7506514282575 -197.8365478515625 28966.9375
524.7561970552199 -472.2060241699219 33515.28515625
524.7617427407891 -134.5736083984375 15752.9384765625
524.7672884849659 158.7138671875 29865.15625
524.7728342877507 81.45214080810547 25732.158203125
524.7783801491443 -111.5348129272461 18094.45703125
524.783926069147 -218.7072296142578 23789.701171875
524.7894720477598 -372.10699462890625 30822.41015625
524.7950180849831 126.92253112792969 28373.32421875
524.8005641808177 191.7994384765625 24144.95703125
524.806110335264 84.16987609863281 10780.1650390625
524.8116565483226 -21.339550018310547 2695.239501953125
524.8172028199945 -17.574514389038086 8400.2216796875
524.8227491502798 76.15007019042969 18329.3125
524.8282955391795 -574.7822875976562 29153.884765625
524.8338419866941 -309.91302490234375 23322.537109375
524.8393884928241 23.148845672607422 36615.28515625
524.8449350575704 204.34518432617188 45972.39453125
524.8504816809334 231.80490112304688 39241.23828125
524.8560283629137 158.58192443847656 36017.69921875
524.861575103512 -204.67530822753906 23103.193359375
524.867121902729 -189.9906768798828 18715.333984375
524.8726687605653 -291.9088439941406 20661.17578125
524.8782156770211 -40.266754150390625 39099.05078125
524.8837626520977 353.7205505371094 47795.30859375
524.8893096857953 23.546175003051758 3449.8994140625
524.8948567781146 197.1420135498047 28308.447265625
524.9004039290562 375.4486389160156 37455.953125
524.9059511386207 322.4836120605469 28502.548828125
524.911498406809 147.4656982421875 12684.0517578125
524.9170457336212 70.13407135009766 9294.0830078125
524.9225931190583 240.3261260986328 29769.41796875
524.9281405631209 327.43505859375 32035.521484375
524.9336880658095 169.9792022705078 18684.904296875
524.9392356271248 70.7034912109375 8009.3759765625
524.9447832470672 78.49407958984375 7114.3701171875
524.9503309256377 46.5162239074707 12456.947265625
524.9558786628367 -107.61204528808594 15122.4990234375
524.9614264586648 78.02339172363281 10614.3369140625
524.9669743131227 320.240966796875 29880.833984375
524.972522226211 209.07492065429688 27036.931640625
524.9780701979303 33.227962493896484 15373.88671875
524.9836182282812 38.94148635864258 12149.8095703125
524.9891663172643 197.67190551757812 19049.17578125
524.9947144648803 44.85517501831055 7975.34619140625
525.0002626711297 -331.90301513671875 21137.41796875
525.0058109360133 -143.92861938476562 10781.6455078125
525.0113592595316 73.14639282226562 13697.0185546875
525.0169076416852 155.48233032226562 19493.01953125
525.0224560824748 169.8304901123047 26449.134765625
525.028004581901 261.5965576171875 53865.703125
525.0335531399644 29.520204544067383 5826.42431640625
525.0391017566654 -61.58418655395508 5777.25830078125
525.0446504320051 -10.28669261932373 6346.23291015625
525.0501991659838 98.30095672607422 15075.212890625
525.0557479586022 40.313411712646484 25996.853515625
525.0612968098609 -306.5331726074219 22075.283203125
525.0668457197604 -255.94149780273438 25429.28515625
525.0723946883015 171.0265350341797 33470.19140625
525.0779437154848 91.46864318847656 13251.0205078125
525.0834928013107 -0.5161340236663818 2134.92333984375
525.0890419457802 5.87329626083374 2286.35498046875
525.0945911488936 -24.564891815185547 3662.361083984375
525.1001404106518 -132.04612731933594 19196.779296875
525.105689731055 -12.847997665405273 3329.627197265625
525.1112391101043 211.72372436523438 20627.5
525.1167885478001 329.8568420410156 28314.21875
525.1223380441428 126.4288101196289 23861.0859375
525.1278875991334 -173.09889221191406 13554.1611328125
525.1334372127723 19.698280334472656 2472.791259765625
525.1389868850603 228.0128173828125 26448.5625
525.1445366159977 177.31838989257812 21607.94140625
525.1500864055854 -87.9184799194336 16339.033203125
525.1556362538239 -91.32106018066406 13162.93359375
525.1611861607138 137.3408203125 17518.17578125
525.1667361262558 282.54400634765625 30434.697265625
525.1722861504506 376.24981689453125 31189.826171875
525.1778362332986 206.68955993652344 16106.3486328125
525.1833863748006 -29.845184326171875 14329.908203125
525.1889365749571 -28.42291831970215 12478.794921875
525.1944868337689 -30.797510147094727 11540.9111328125
525.2000371512364 -171.08816528320312 13862.953125
525.2055875273603 -167.21461486816406 16767.314453125
525.2111379621413 208.27679443359375 23187.376953125
525.2166884555797 -43.53397750854492 15161.00390625
525.2222390076766 -4.568251609802246 14908.3515625
525.2277896184324 128.4384765625 18608.826171875
525.2333402878477 133.43826293945312 14578.646484375
525.2388910159231 29.743263244628906 2555.749755859375
525.2444418026593 175.53504943847656 15328.14453125
525.2499926480567 138.54933166503906 16541.8125
525.2555435521163 229.90489196777344 15879.3857421875
525.2610945148383 -33.28342819213867 16241.7939453125
525.2666455362237 -218.70225524902344 15409.33203125
525.2721966162729 -89.49604797363281 11391.0849609375
525.2777477549866 22.299312591552734 6261.3994140625
525.2832989523653 -125.6634750366211 11272.2548828125
525.2888502084098 137.7747344970703 13080.708984375
525.2944015231207 102.96868896484375 8805.515625
525.2999528964984 97.09170532226562 10468.4345703125
525.3055043285436 130.2086639404297 13568.1083984375
525.3110558192571 56.450042724609375 11186.0693359375
525.3166073686396 -119.76476287841797 10044.056640625
525.3221589766913 -205.9649658203125 13963.283203125
525.3277106434131 76.89508819580078 17586.732421875
525.3332623688055 165.548828125 18850.2890625
525.3388141528694 142.49510192871094 14019.80859375
525.344365995605 114.28018951416016 8030.14111328125
525.3499178970133 146.11468505859375 10564.728515625
525.3554698570946 419.9758605957031 23798.34375
525.3610218758497 283.65179443359375 19748.384765625
525.3665739532792 200.68638610839844 15617.552734375
525.3721260893838 -4.50095796585083 11135.6591796875
525.377678284164 -92.36612701416016 5830.10888671875
525.3832305376203 69.11445617675781 6950.1171875
525.3887828497536 266.0882873535156 19363.400390625
525.3943352205645 -6.762692928314209 2145.846923828125
525.3998876500534 237.01295471191406 16820.98046875
525.405440138221 220.16856384277344 15822.9052734375
525.410992685068 152.4124298095703 14037.40625
525.416545290595 148.11111450195312 15881.9833984375
525.4220979548024 146.54595947265625 14304.8369140625
525.4276506776912 17.543434143066406 2007.2552490234375
525.4332034592618 130.12176513671875 14656.83984375
525.4387562995148 266.5365905761719 22322.2734375
525.4443091984508 225.7120819091797 16351.2861328125
525.4498621560706 227.04803466796875 13320.2841796875
525.4554151723747 284.30889892578125 15160.26171875
525.4609682473638 245.26531982421875 13252.03515625
525.4665213810384 -1.3383593559265137 2162.98876953125
525.4720745733993 92.71458435058594 10316.62109375
525.4776278244468 204.28524780273438 13553.3740234375
525.4831811341818 148.55616760253906 9232.666015625
525.4887345026048 133.307373046875 8959.6337890625
525.4942879297165 164.0340118408203 12905.3408203125
525.4998414155174 129.73004150390625 12685.96875
525.5053949600082 42.76994705200195 3322.082275390625
525.5109485631896 79.38423156738281 6649.900390625
525.516502225062 104.32913970947266 8322.212890625
525.5220559456263 120.75334930419922 9458.7705078125
525.527609724883 167.6633758544922 11556.802734375
525.5331635628326 231.24929809570312 15303.939453125
525.5387174594758 239.28878784179688 17625.794921875
525.5442714148134 123.34413146972656 11332.7158203125
525.5498254288456 300.2420349121094 16740.49609375
525.5553795015734 214.88478088378906 15702.787109375
525.5609336329974 257.4869384765625 17475.966796875
525.566487823118 272.4888916015625 16534.52734375
525.5720420719359 200.5417938232422 13752.3984375
525.5775963794518 164.83401489257812 14460.822265625
525.5831507456663 330.8476257324219 19044.91796875
525.5887051705799 390.6180114746094 17639.27734375
525.5942596541936 165.0357208251953 9071.7578125
525.5998141965075 128.4060821533203 8769.0166015625
525.6053687975225 180.41294860839844 12258.51953125
525.6109234572392 194.17591857910156 13397.2607421875
525.6164781756582 148.7539825439453 11883.072265625
525.6220329527802 109.85406494140625 13901.7412109375
525.6275877886056 -45.52878952026367 5554.87548828125
525.6331426831352 398.3736877441406 15423.0869140625
525.6386976363697 381.5071105957031 17356.94140625
525.6442526483095 321.7247619628906 16804.48046875
525.6498077189553 288.7767639160156 15873.537109375
525.6553628483077 190.29502868652344 13893.966796875
525.6609180363674 199.93153381347656 13428.341796875
525.6664732831351 364.1552429199219 18452.646484375
525.6720285886113 415.0114440917969 16335.1201171875
525.6775839527966 290.5215759277344 14242.89453125
525.6831393756916 146.87771606445312 10063.1162109375
525.6886948572969 93.36699676513672 7510.3623046875
525.6942503976132 91.72201538085938 6600.2783203125
525.6998059966412 50.371978759765625 2809.17919921875
525.7053616543814 333.976318359375 15635.470703125
525.7109173708344 321.0758361816406 15898.1484375
525.7164731460009 382.1553955078125 15800.08984375
525.7220289798815 316.7039794921875 14412.9375
525.7275848724769 121.31819915771484 9178.7900390625
525.7331408237875 -34.084041595458984 2575.4208984375
525.7386968338141 17.778602600097656 1828.4578857421875
525.7442529025572 155.63998413085938 10337.640625
525.7498090300176 233.1070098876953 15289.1875
525.7553652161957 241.48814392089844 13930.833984375
525.7609214610923 248.8165740966797 12844.5087890625
525.7664777647079 282.89105224609375 13228.4990234375
525.7720341270433 286.0893249511719 13289.75390625
525.7775905480989 0.0 0.0
525.7831470278754 0.0 0.0
525.7887035663736 0.0 0.0
525.7942601635938 0.0 0.0
525.7998168195368 70.2889404296875 3727.537353515625
525.8053735342032 43.899261474609375 3795.903076171875
525.8109303075936 21.445343017578125 4260.72314453125
525.8164871397086 4.307018280029297 5134.92236328125
525.822044030549 137.82078552246094 12940.2060546875
525.8276009801151 129.13719177246094 11409.3603515625
525.8331579884078 136.71168518066406 8062.6142578125
525.8387150554275 164.42166137695312 8234.8466796875
525.8442721811751 55.969993591308594 5378.39697265625
525.8498293656511 14.388175964355469 3717.92578125
525.855386608856 111.4493179321289 6238.236328125
525.8609439107905 173.41717529296875 9043.7060546875
525.8665012714553 97.58789825439453 5389.94287109375
525.8720586908508 101.65489196777344 5061.98193359375
525.8776161689779 97.97222900390625 4398.76025390625
525.883173705837 84.50813293457031 3715.148681640625
525.8887313014288 265.081298828125 7265.75732421875
525.894288955754 387.8176574707031 10550.4658203125
525.8998466688131 232.5731964111328 8926.6767578125
525.9054044406067 83.50640106201172 6808.3447265625
525.9109622711356 94.09322357177734 8736.3642578125
525.9165201604003 -65.20341491699219 7289.5966796875
525.9220781084014 27.547971725463867 6213.70947265625
525.9276361151395 123.20748901367188 7719.1533203125
525.9331941806154 128.15924072265625 7084.17236328125
525.9387523048296 77.08625030517578 4495.75634765625
525.9443104877826 71.00944519042969 5028.62451171875
525.9498687294752 200.0977020263672 8618.7041015625
525.9554270299079 181.6547393798828 8359.5146484375
525.9609853890814 234.59466552734375 9436.81640625
525.9665438069962 205.35462951660156 15377.76171875
525.9721022836532 70.76040649414062 9794.4384765625
525.9776608190527 154.90838623046875 7138.54296875
525.9832194131956 482.1070556640625 13905.794921875
525.9887780660823 559.7650146484375 11282.12109375
525.9943367777136 183.74395751953125 4775.890625
525.9998955480899 102.96572875976562 4346.63134765625
526.0054543772119 269.45294189453125 8875.5859375
526.0110132650804 313.6956787109375 11007.962890625
