# Wavelength in nm, Data in electron
# wavelength data variance
524.2850904594908 -738.0029907226562 53471.65625
524.2906311663497 -426.9425964355469 63438.39453125
524.2961719317636 -247.0144805908203 51330.6484375
524.301712755733 -269.58233642578125 36509.79296875
524.3072536382584 -770.3001098632812 72267.578125
524.3127945793406 -1454.56787109375 116427.84375
524.3183355789799 -543.2838134765625 62757.4453125
524.3238766371774 334.3802795410156 101667.9921875
524.3294177539333 279.0073547363281 122392.703125
524.3349589292484 -424.9111022949219 64449.12890625
524.3405001631234 -56.36085510253906 14565.8369140625
524.3460414555586 328.9263916015625 83008.9296875
524.351582806555 -124.49312591552734 61955.203125
524.357124216113 -74.75143432617188 47016.38671875
524.3626656842333 48.31262969970703 52092.1640625
524.3682072109166 -450.7991943359375 53648.52734375
524.3737487961632 -148.52915954589844 37935.99609375
524.379290439974 267.9447326660156 81423.6171875
524.3848321423496 -35.715354919433594 59920.5859375
524.3903739032905 -150.56056213378906 36209.04296875
524.3959157227974 17.133581161499023 41557.40625
524.401457600871 -305.85418701171875 51362.875
524.4069995375118 6.631872653961182 17514.208984375
524.4125415327203 411.1387023925781 73499.765625
524.4180835864973 237.0289306640625 55244.73046875
524.4236256988435 117.84783935546875 46268.03125
524.4291678697593 339.1764221191406 96714.796875
524.4347100992455 -303.44744873046875 41268.25390625
524.4402523873026 64.9609146118164 35211.6796875
524.4457947339313 167.13198852539062 41021.44921875
524.451337139132 226.38697814941406 52021.56640625
524.4568796029056 156.45726013183594 55573.2265625
524.4624221252526 -133.3185577392578 43430.01171875
524.4679647061737 112.16920471191406 39163.30078125
524.4735073456694 237.08128356933594 50309.9765625
524.4790500437404 234.68629455566406 47238.55078125
524.4845928003873 312.6368713378906 63777.7578125
524.4901356156106 407.2593078613281 80494.5078125
524.4956784894111 202.91917419433594 32639.017578125
524.5012214217893 -86.57510375976562 21355.82421875
524.506764412746 179.1215057373047 43533.5859375
524.5123074622816 331.0973815917969 56916.7265625
524.5178505703967 127.96472930908203 61424.40625
524.5233937370922 -124.39488220214844 66445.3359375
524.5289369623684 516.264404296875 77294.828125
524.5344802462262 253.97525024414062 39267.62890625
524.5400235886659 262.3011169433594 41729.12890625
524.5455669896885 -386.9360046386719 49183.95703125
524.5511104492944 -717.2275390625 38074.68359375
524.5566539674841 154.4191131591797 23766.9765625
524.5621975442583 642.8275756835938 107513.1796875
524.5677411796179 360.8263244628906 77294.3359375
524.5732848735631 -106.5474624633789 60652.23046875
524.5788286260948 -185.4182586669922 30465.796875
524.5843724372136 -15.284981727600098 4090.842041015625
524.5899163069199 -47.26349639892578 12875.2763671875
524.5954602352145 -54.70918273925781 11443.23046875
524.6010042220981 731.0591430664062 77193.078125
524.6065482675712 405.75823974609375 41718.75
524.6120923716344 -233.42971801757812 23899.283203125
524.6176365342883 -422.85040283203125 39286.58984375
524.6231807555336 13.695242881774902 11310.8427734375
524.6287250353708 -345.94390869140625 37505.3984375
524.6342693738007 -340.33624267578125 42117.37890625
524.6398137708238 -403.5855712890625 44844.9140625
524.6453582264407 -211.48597717285156 52158.1875
524.6509027406522 252.06976318359375 61038.3046875
524.6564473134587 521.1560668945312 58697.01171875
524.6619919448609 40.16548156738281 13462.9150390625
524.6675366348593 150.72607421875 27097.236328125
524.6730813834548 242.87989807128906 47891.13671875
524.6786261906478 12.432332992553711 52397.21875
524.684171056439 -280.90069580078125 36056.390625
524.689715980829 116.95726013183594 14655.689453125
524.6952609638184 200.32125854492188 45145.00390625
524.7008060054079 -24.4085693359375 27223.51953125
524.7063511055981 -84.8628158569336 12713.0068359375
524.7118962643893 61.17788314819336 23475.251953125
524.7174414817827 297.7598571777344 50551.953125
524.7229867577785 455.43560791015625 54945.58203125
524.7285320923773 253.35247802734375 32736.837890625
524.73407748558 24.695085525512695 16252.869140625
524.739622937387 -10.68903636932373 7307.375
524.7451684477991 -282.7704162597656 17054.775390625
524.7507140168167 -732.4140625 36023.70703125
524.7562596444405 -356.2298278808594 24360.9765625
524.7618053306713 94.63993835449219 22443.5703125
524.7673510755095 388.4932861328125 38207.234375
524.7728968789557 280.1605224609375 29649.37109375
524.7784427410107 -1.141857624053955 20437.908203125
524.783988661675 -115.10607147216797 27107.88671875
524.7895346409493 116.04557037353516 25010.83203125
524.7950806788341 -464.08843994140625 28610.80078125
524.8006267753301 -174.9335174560547 9955.3203125
524.8061729304379 178.60650634765625 21742.16796875
524.8117191441581 223.576904296875 25125.748046875
524.8172654164914 -71.5218505859375 7927.60009765625
524.8228117474383 -401.1370849609375 26833.041015625
524.8283581369996 -34.491981506347656 5227.5009765625
524.8339045851757 -576.1715087890625 22148.919921875
524.8394510919672 -344.92303466796875 16572.228515625
524.8449976573751 -40.875 14632.0205078125
524.8505442813996 -227.35044860839844 29730.013671875
524.8560909640415 -436.2376403808594 31223.427734375
524.8616377053014 -123.73889923095703 14539.08984375
524.86718450518 15.97884464263916 11667.9111328125
524.8727313636778 103.35877227783203 31095.3046875
524.8782782807954 325.8843994140625 48474.46484375
524.8838252565334 634.2823486328125 52762.3984375
524.8893722908927 737.92041015625 55140.01953125
524.8949193838736 557.8143310546875 57161.13671875
524.9004665354769 191.4513397216797 24776.97265625
524.906013745703 -196.86106872558594 18014.88671875
524.9115610145528 -298.65478515625 17706.12109375
524.9171083420268 -105.07039642333984 12933.40625
524.9226557281255 86.13147735595703 10470.3828125
524.9282031728497 -84.048828125 10572.84375
524.9337506762 -129.19024658203125 15893.3662109375
524.939298238177 189.76177978515625 33030.35546875
524.9448458587812 207.8670654296875 23158.365234375
524.9503935380134 -6.543185234069824 814.4357299804688
524.955941275874 -26.283275604248047 2747.819091796875
524.9614890723637 -99.79532623291016 10642.3173828125
524.9670369274834 271.9013977050781 47144.60546875
524.9725848412335 -54.627655029296875 31533.171875
524.9781328136144 -118.33474731445312 11206.322265625
524.9836808446271 103.09829711914062 12342.919921875
524.9892289342719 199.6197967529297 25064.15234375
524.9947770825496 0.885565996170044 779.0907592773438
525.0003252894609 117.20491027832031 17712.69140625
525.0058735550061 321.06903076171875 32132.44921875
525.0114218791862 316.0704040527344 31618.984375
525.0169702620017 231.03729248046875 27761.76953125
525.022518703453 278.85101318359375 36501.91796875
525.0280672035409 520.2254028320312 61313.9375
525.0336157622661 486.4262390136719 46319.87109375
525.039164379629 148.84295654296875 14655.1845703125
525.0447130556305 69.63582611083984 9916.4931640625
525.050261790271 287.63995361328125 26292.501953125
525.0558105835512 468.0882873535156 39751.16796875
525.0613594354717 268.3865661621094 31658.974609375
525.0669083460331 273.25238037109375 33736.53515625
525.072457315236 158.93434143066406 24358.576171875
525.078006343081 45.68058776855469 7966.28564453125
525.0835554295691 698.8404541015625 25674.091796875
525.0891045747003 979.0888671875 38684.1015625
525.0946537784756 63.698577880859375 10969.30078125
525.1002030408956 66.5482177734375 10336.712890625
525.1057523619608 63.120540618896484 6217.9599609375
525.1113017416719 237.56687927246094 19248.513671875
525.1168511800295 163.07797241210938 14173.9609375
525.1224006770342 32.71073913574219 4503.02392578125
525.1279502326867 29.782228469848633 4975.61279296875
525.1334998469875 77.67862701416016 11934.958984375
525.1390495199373 169.6365203857422 24869.93359375
525.1445992515366 237.19851684570312 26986.66015625
525.1501490417863 -80.97652435302734 24808.71484375
525.1556988906867 -21.247446060180664 22763.44140625
525.1612487982387 151.719482421875 18880.53125
525.1667987644428 -120.19231414794922 10819.5498046875
525.1723487892995 62.20173645019531 6954.1044921875
525.1778988728095 657.4649047851562 31897.302734375
525.1834490149735 210.93438720703125 14102.24609375
525.1889992157919 -85.97173309326172 8803.236328125
525.1945494752656 127.40577697753906 23313.34765625
525.2000997933951 339.9041748046875 34940.95703125
525.2056501701811 -277.7543640136719 17608.587890625
525.211200605624 123.38204193115234 17430.232421875
525.2167510997247 397.78009033203125 27693.70703125
525.2223016524836 484.1156921386719 28004.318359375
525.2278522639014 293.8006591796875 17948.21875
525.2334029339786 65.54164123535156 7659.4453125
525.2389536627161 15.334734916687012 7926.4208984375
525.2445044501143 -241.24053955078125 17235.953125
525.2500552961739 0.7433301210403442 5667.87451171875
525.2556062008955 286.2384033203125 20963.443359375
525.2611571642797 195.2567596435547 14818.841796875
525.266708186327 183.80616760253906 12856.482421875
525.2722592670383 392.9612731933594 25178.947265625
525.2778104064141 356.2041015625 22569.166015625
525.283361604455 95.52877807617188 13248.65625
525.2889128611616 -73.38410949707031 15407.65625
525.2944641765346 109.75135803222656 19905.900390625
525.3000155505744 192.2794189453125 18705.654296875
525.3055669832819 158.92823791503906 15201.2197265625
525.3111184746575 132.8893280029297 11881.9501953125
525.316670024702 5.1395673751831055 894.5377807617188
525.3222216334159 125.80664825439453 12983.544921875
525.3277733007999 514.8589477539062 22715.705078125
525.3333250268545 368.06329345703125 20855.046875
525.3388768115805 329.0509338378906 21600.603515625
525.3444286549783 453.6264343261719 23466.390625
525.3499805570488 315.36859130859375 16663.919921875
525.3555325177923 171.0419464111328 14825.2861328125
525.3610845372096 -9.263876914978027 8290.095703125
525.3666366153013 220.72560119628906 15009.0947265625
525.3721887520682 244.05780029296875 16539.224609375
525.3777409475105 201.14169311523438 15343.8818359375
525.3832932016292 269.9146423339844 16305.9970703125
525.3888455144247 334.3814392089844 17313.087890625
525.3943978858977 89.96121215820312 9340.2431640625
525.3999503160488 6.120792865753174 2223.73388671875
525.4055028048788 183.14389038085938 12417.1552734375
525.411055352388 106.09716796875 10310.1318359375
525.4166079585772 8.217262268066406 6670.72509765625
525.4221606234471 105.03375244140625 12140.2548828125
525.4277133469981 142.0540313720703 12714.05078125
525.4332661292309 331.5612487792969 19145.537109375
525.4388189701463 24.03756332397461 7956.86279296875
525.4443718697447 9.097783088684082 4351.82666015625
525.4499248280268 38.16143035888672 3072.136474609375
525.4554778449933 16.093952178955078 1665.3328857421875
525.4610309206446 44.61357116699219 6405.03662109375
525.4665840549816 239.47445678710938 26438.216796875
525.4721372480046 154.71315002441406 15995.8134765625
525.4776904997146 247.07302856445312 17596.328125
525.483243810112 319.3129577636719 19009.701171875
525.4887971791974 253.7010955810547 15195.13671875
525.4943506069715 192.43170166015625 13699.8427734375
525.4999040934348 276.06512451171875 19002.79296875
525.5054576385879 330.4040832519531 16973.8125
525.5110112424317 183.0188751220703 13220.337890625
525.5165649049666 33.53700637817383 3541.739990234375
525.5221186261933 -50.36683654785156 4497.52294921875
525.5276724061123 48.32692337036133 10288.91796875
525.5332262447243 160.74391174316406 12663.6904296875
525.53878014203 122.6458740234375 11152.4921875
525.5443340980298 177.49359130859375 17033.158203125
525.5498881127247 330.8845520019531 21951.662109375
525.5554421861149 240.29055786132812 17525.046875
525.5609963182012 264.35064697265625 20428.8515625
525.5665505089844 261.1158447265625 17391.244140625
525.5721047584649 199.6275634765625 10905.349609375
525.5776590666433 168.41661071777344 11319.4296875
525.5832134335202 198.90341186523438 14210.162109375
525.5887678590964 263.1462097167969 14671.7021484375
525.5943223433724 226.77572631835938 15893.3828125
525.5998768863489 242.12962341308594 17107.18359375
525.6054314880264 219.0390625 18536.6875
525.6109861484056 192.99392700195312 17493.71484375
525.6165408674871 196.3730926513672 12139.1259765625
525.6220956452717 87.23384857177734 6350.14990234375
525.6276504817596 123.05878448486328 7844.8720703125
525.6332053769518 318.0381774902344 13068.6259765625
525.6387603308488 351.3581848144531 15139.677734375
525.6443153434511 252.53472900390625 14000.017578125
525.6498704147596 70.09532165527344 10861.44140625
525.6554255447746 -42.7397346496582 9193.421875
525.6609807334969 171.1046905517578 13735.662109375
525.6665359809272 342.98699951171875 15516.6015625
525.6720912870658 232.397705078125 14176.5146484375
525.6776466519137 352.34588623046875 15498.154296875
525.6832020754714 45069.44921875 558710.875
525.6887575577393 179710.65625 2194736.0
525.6943130987183 248439.328125 3030849.25
525.699868698409 1813.5030517578125 36337.37109375
525.7054243568117 439.94873046875 16036.6533203125
525.7109800739274 300.5883483886719 13754.322265625
525.7165358497566 414.1878967285156 16652.197265625
525.7220916842998 443.54376220703125 17250.5546875
525.7276475775578 240.57884216308594 9802.51171875
525.7332035295311 36.226600646972656 3810.84716796875
525.7387595402204 149.90354919433594 12540.03515625
525.7443156096263 147.46177673339844 12787.259765625
525.7498717377492 103.27377319335938 12090.251953125
525.7554279245902 21.83919906616211 3499.8984375
525.7609841701494 -83.42435455322266 5064.8037109375
525.7665404744278 -8.63476276397705 8048.884765625
525.7720968374259 242.9644317626953 10374.2958984375
525.7776532591442 0.0 0.0
525.7832097395834 0.0 0.0
525.7887662787443 0.0 0.0
525.7943228766273 0.0 0.0
525.799879533233 239.64744567871094 10009.32421875
525.8054362485622 278.6698913574219 10863.458984375
525.8109930226153 248.99754333496094 9126.341796875
525.8165498553932 65.32451629638672 3320.91943359375
525.8221067468963 177.13833618164062 8314.46875
525.8276636971253 420.6211242675781 13059.26953125
525.8332207060809 324.6808166503906 12898.5048828125
525.8387777737634 299.96527099609375 11497.025390625
525.8443349001737 177.84971618652344 8476.7119140625
525.8498920853125 131.1268768310547 8601.9169921875
525.8554493291803 159.5608673095703 9708.1904296875
525.8610066317776 71.0517807006836 5618.72216796875
525.8665639931052 -27.34607696533203 2326.338623046875
525.8721214131637 35.19145584106445 2121.299560546875
525.8776788919535 -46.487178802490234 5524.232421875
525.8832364294755 44.99375915527344 7650.72900390625
525.8887940257301 75.70164489746094 5596.81640625
525.8943516807182 70.33128356933594 4096.353515625
525.8999093944402 87.01535034179688 5487.64990234375
525.9054671668968 -13.550617218017578 4161.07763671875
525.9110249980886 163.00021362304688 9067.544921875
525.9165828880161 335.56463623046875 10633.6171875
525.9221408366801 335.7914123535156 10859.53125
525.9276988440813 321.73486328125 11061.7705078125
525.93325691022 241.03140258789062 9867.3359375
525.938815035097 163.61305236816406 9064.8359375
525.944373218713 225.70425415039062 10924.3232421875
525.9499314610686 284.11944580078125 10573.3310546875
525.9554897621642 226.9693603515625 10293.72265625
525.9610481220006 217.06060791015625 10072.474609375
525.9666065405786 192.72181701660156 9932.0966796875
525.9721650178985 158.35818481445312 8351.865234375
525.977723553961 168.02732849121094 9101.60546875
525.9832821487669 245.95193481445312 11978.890625
525.9888408023165 351.1390380859375 11277.935546875
525.9943995146108 440.17266845703125 11949.1640625
525.9999582856501 329.9056396484375 12725.8359375
