# Wavelength in nm, Data in electron
# wavelength data variance
524.2988910716027 -627.3739013671875 54611.2734375
524.3044323223014 -727.2683715820312 55184.73828125
524.3099736315648 -865.185791015625 50430.28515625
524.3155149993938 69.76966857910156 45441.1015625
524.3210564257887 62.89677429199219 26171.099609375
524.3265979107504 -344.84710693359375 31163.880859375
524.3321394542792 -612.0346069335938 52626.0859375
524.3376810563759 -411.88751220703125 48100.4765625
524.3432227170412 -93.13565826416016 19420.83203125
524.3487644362756 37.561439514160156 16511.994140625
524.3543062140797 -112.14280700683594 31333.2734375
524.3598480504542 -165.20001220703125 33787.96484375
524.3653899453997 58.01307678222656 13756.1474609375
524.3709318989169 84.48027801513672 13486.4404296875
524.3764739110062 -814.3077392578125 45446.08203125
524.3820159816684 -935.8970336914062 49070.80859375
524.387558110904 -762.6895141601562 41659.66015625
524.3931002987138 -593.47021484375 38548.84765625
524.3986425450981 -444.56689453125 48632.4765625
524.404184850058 293.8095397949219 64926.859375
524.4097272135937 62.89578628540039 29467.56640625
524.415269635706 -282.924072265625 37162.640625
524.4208121163954 -533.2943725585938 52762.859375
524.4263546556626 -622.3088989257812 50708.51171875
524.4318972535083 -549.8869018554688 51661.19140625
524.437439909933 -257.7451477050781 44710.421875
524.4429826249374 28.29275131225586 41045.0390625
524.448525398522 -27.782997131347656 43802.83203125
524.4540682306875 -309.96240234375 47775.6171875
524.4596111214346 -453.4353942871094 42971.44921875
524.4651540707637 56.522281646728516 15507.001953125
524.4706970786757 295.9200134277344 36559.59765625
524.4762401451709 -8.921370506286621 41537.62109375
524.4817832702503 -154.12005615234375 26896.470703125
524.4873264539142 -103.75167083740234 14869.5263671875
524.4928696961632 -327.6820983886719 33998.37109375
524.4984129969981 -454.4148254394531 39398.1015625
524.5039563564196 -558.7589111328125 42326.73828125
524.5094997744281 -574.5606079101562 42421.7734375
524.5150432510244 -368.2040710449219 31664.74609375
524.5205867862089 -43.98185729980469 13293.615234375
524.5261303799824 -6.005311489105225 9176.439453125
524.5316740323456 486.6190490722656 73533.5546875
524.5372177432988 285.06536865234375 49587.62109375
524.5427615128427 27.3234806060791 25056.68359375
524.5483053409782 -14.42825984954834 19212.533203125
524.5538492277058 124.77951049804688 20202.205078125
524.5593931730259 35.74191665649414 7514.2373046875
524.5649371769393 -197.12510681152344 19888.52734375
524.5704812394466 -140.9163055419922 29240.853515625
524.5760253605486 -287.27825927734375 35870.8046875
524.5815695402455 -407.00848388671875 32584.76171875
524.5871137785383 -48.91600799560547 17424.857421875
524.5926580754274 249.28549194335938 29508.001953125
524.5982024309136 -112.8556900024414 32842.68359375
524.6037468449973 240.65406799316406 59082.03515625
524.6092913176792 432.06048583984375 60155.59375
524.6148358489601 359.25726318359375 43967.4609375
524.6203804388404 615.5896606445312 58907.21484375
524.6259250873206 235.74935913085938 34679.81640625
524.6314697944018 -132.90467834472656 34568.11328125
524.6370145600843 -71.60195922851562 22380.951171875
524.6425593843686 -137.56605529785156 23581.48828125
524.6481042672555 -448.10125732421875 39935.17578125
524.6536492087456 -441.2174987792969 36255.78515625
524.6591942088395 -441.0953369140625 34455.3671875
524.6647392675379 -108.32150268554688 16709.787109375
524.6702843848412 52.382781982421875 13455.1201171875
524.6758295607503 59.8937873840332 13929.140625
524.6813747952657 -83.81501770019531 14717.142578125
524.686920088388 -550.240966796875 36301.5390625
524.6924654401178 -148.35479736328125 13291.2763671875
524.6980108504557 -218.13099670410156 16707.728515625
524.7035563194023 -185.49049377441406 18757.33203125
524.7091018469583 -141.08555603027344 19572.798828125
524.7146474331245 -204.3094024658203 22365.09765625
524.7201930779011 -134.7588348388672 19225.69921875
524.7257387812891 188.37130737304688 36038.515625
524.7312845432888 332.3064880371094 64951.1640625
524.736830363901 139.7340545654297 48342.74609375
524.7423762431265 -93.64315032958984 19203.66015625
524.7479221809656 -106.83023071289062 16019.759765625
524.753468177419 -90.50273132324219 11755.7021484375
524.7590142324873 -70.94912719726562 11049.4013671875
524.7645603461713 -231.83251953125 23553.42578125
524.7701065184714 -359.40057373046875 29976.296875
524.7756527493883 -355.6536865234375 26443.892578125
524.7811990389228 -150.62257385253906 21296.01171875
524.7867453870751 378.31243896484375 32303.984375
524.7922917938463 462.0624084472656 36946.93359375
524.7978382592368 311.7171936035156 34600.74609375
524.803384783247 126.49492645263672 18912.373046875
524.8089313658779 -52.16147232055664 10619.927734375
524.8144780071299 -264.7091369628906 22528.216796875
524.8200247070037 -555.5048828125 25478.265625
524.8255714654998 -86.41682434082031 5104.99853515625
524.8311182826191 2.408942937850952 487.4990234375
524.8366651583619 -50.820953369140625 9915.1826171875
524.8422120927289 -105.22909545898438 18981.56640625
524.8477590857209 -137.06674194335938 18683.36328125
524.8533061373382 -251.3860321044922 20930.94921875
524.8588532475818 -250.53085327148438 16057.15234375
524.864400416452 -104.97274780273438 7760.212890625
524.8699476439497 10.084627151489258 6863.04541015625
524.8754949300752 134.1339569091797 21709.12890625
524.8810422748294 236.91490173339844 38073.70703125
524.8865896782128 47.68020248413086 11292.546875
524.8921371402259 -197.25389099121094 19813.1875
524.8976846608695 -210.3056640625 19782.017578125
524.9032322401442 -109.05933380126953 11646.0966796875
524.9087798780506 -67.93611145019531 9718.11328125
524.9143275745894 -112.56945037841797 15550.5634765625
524.919875329761 -58.590614318847656 9028.1806640625
524.925423143566 -188.06748962402344 15882.693359375
524.9309710160054 24.629823684692383 17316.658203125
524.9365189470795 76.30308532714844 13724.5283203125
524.942066936789 -84.23887634277344 12719.5927734375
524.9476149851346 -313.57421875 15259.515625
524.9531630921168 -394.27545166015625 13938.173828125
524.9587112577362 -197.546875 14431.51171875
524.9642594819935 -94.26692199707031 8649.3828125
524.9698077648893 -117.65438079833984 14352.2197265625
524.9753561064243 -170.24139404296875 18831.0625
524.9809045065989 -136.183837890625 13632.4794921875
524.9864529654141 24.26551055908203 3392.123046875
524.99200148287 61.18399429321289 11013.9091796875
524.9975500589676 102.64398956298828 12907.9345703125
525.0030986937076 -2.5710396766662598 12846.9453125
525.0086473870902 -114.94207000732422 13906.6142578125
525.0141961391163 -107.67897033691406 11892.9619140625
525.0197449497866 19.584970474243164 3687.311767578125
525.0252938191015 12.478802680969238 2391.324951171875
525.0308427470618 -64.20767974853516 7677.99609375
525.0363917336679 -19.827821731567383 3635.20947265625
525.0419407789208 19.317625045776367 2718.9501953125
525.0474898828206 -0.9238533973693848 7104.7978515625
525.0530390453683 -49.99201202392578 10959.078125
525.0585882665645 -22.839439392089844 5580.650390625
525.0641375464097 141.05209350585938 13631.126953125
525.0696868849045 85.42809295654297 7536.70166015625
525.0752362820497 22.642711639404297 2179.471923828125
525.0807857378456 13.247945785522461 1102.312744140625
525.0863352522932 -0.33381304144859314 4688.9130859375
525.0918848253929 -104.23176574707031 10810.6083984375
525.0974344571453 -15.6301908493042 1608.9229736328125
525.1029841475511 -21.70693588256836 4466.2001953125
525.1085338966109 45.059783935546875 14418.7978515625
525.1140837043254 115.62496185302734 20816.876953125
525.119633570695 72.58787536621094 18995.453125
525.1251834957205 -80.73837280273438 11430.2802734375
525.1307334794025 28.124126434326172 5290.57568359375
525.1362835217416 103.31729125976562 12180.9990234375
525.1418336227384 -54.09244155883789 12911.5009765625
525.1473837823935 -58.43699645996094 7530.75341796875
525.1529340007077 54.990142822265625 8781.4052734375
525.1584842776814 65.17111206054688 18260.580078125
525.1640346133152 -154.08126831054688 14829.9931640625
525.16958500761 72.10271453857422 10602.5009765625
525.175135460566 65.33201599121094 6297.2080078125
525.1806859721842 56.777793884277344 7139.94189453125
525.186236542465 93.2278060913086 10480.7080078125
525.1917871714091 136.02125549316406 13285.0048828125
525.1973378590174 136.6333770751953 14953.466796875
525.2028886052899 173.0810089111328 19095.625
525.2084394102277 156.93728637695312 17372.34375
525.2139902738312 -249.50389099121094 17252.279296875
525.2195411961012 -427.989501953125 15822.2568359375
525.2250921770382 -246.9867706298828 11217.4365234375
525.2306432166428 62.929969787597656 7421.56494140625
525.2361943149156 176.858154296875 14776.8203125
525.2417454718574 263.7461242675781 21129.326171875
525.2472966874685 129.68392944335938 13725.345703125
525.2528479617499 141.0889892578125 13896.021484375
525.2583992947019 101.82596588134766 9043.4580078125
525.2639506863254 -33.314762115478516 2753.486572265625
525.2695021366209 -73.05313110351562 9692.6884765625
525.2750536455889 162.0406494140625 13500.98046875
525.28060521323 -149.94667053222656 13063.41796875
525.2861568395451 -128.24476623535156 8031.82958984375
525.2917085245347 -125.97643280029297 7488.31494140625
525.2972602681994 -205.6595916748047 10018.4609375
525.3028120705396 -243.4388427734375 11202.240234375
525.3083639315562 -113.28266143798828 9799.73828125
525.3139158512498 -87.4330062866211 8073.96435546875
525.319467829621 -183.84385681152344 11422.3125
525.3250198666702 6.025047779083252 18124.634765625
525.3305719623984 -55.72662353515625 16367.17578125
525.3361241168059 -154.25186157226562 10118.7568359375
525.3416763298934 61.195777893066406 9081.7548828125
525.3472286016615 -95.20756530761719 8851.9716796875
525.3527809321112 163.4117889404297 18788.587890625
525.3583333212425 52.16464614868164 5920.71044921875
525.3638857690564 -41.06509780883789 4191.7841796875
525.3694382755534 -53.37525177001953 5243.8740234375
525.3749908407342 -0.7461587190628052 4244.7431640625
525.3805434645994 77.98715209960938 7183.798828125
525.3860961471496 22.402082443237305 3345.627197265625
525.3916488883855 76.73713684082031 9257.5869140625
525.3972016883075 -7.953793048858643 6293.49853515625
525.4027545469164 -197.19715881347656 7188.62109375
525.4083074642128 -219.30593872070312 7612.671875
525.4138604401974 -10.15660285949707 5908.11669921875
525.4194134748707 107.63046264648438 10759.5419921875
525.4249665682332 -106.65315246582031 9367.72265625
525.4305197202857 -62.77933883666992 7308.43798828125
525.4360729310289 -47.27168273925781 7972.45068359375
525.4416262004631 -159.88027954101562 8790.591796875
525.4471795285893 -195.2880096435547 9083.96484375
525.4527329154079 -28.670419692993164 9164.4697265625
525.4582863609195 80.54544830322266 8729.6064453125
525.4638398651249 129.2237091064453 8724.4453125
525.4693934280245 40.831241607666016 3875.53125
525.4749470496191 -11.571817398071289 3682.002685546875
525.4805007299092 48.80952072143555 5662.42333984375
525.4860544688954 70.90475463867188 6480.1455078125
525.4916082665785 -57.41115951538086 5647.4677734375
525.497162122959 -90.0251693725586 6301.197265625
525.5027160380375 -3.5314950942993164 1502.3294677734375
525.5082700118146 -86.72315979003906 5953.27880859375
525.513824044291 -106.35811614990234 7897.505859375
525.5193781354673 -91.2857666015625 7422.6494140625
525.5249322853441 -114.22663116455078 6994.07861328125
525.5304864939221 -182.6224822998047 7527.19482421875
525.5360407612018 -179.13961791992188 6603.3603515625
525.5415950871839 -99.53894805908203 6078.357421875
525.5471494718689 -17.63176727294922 2234.640380859375
525.5527039152576 -26.626745223999023 3721.27880859375
525.5582584173504 -0.42458033561706543 4757.349609375
525.5638129781481 -12.871694564819336 4865.3212890625
525.5693675976514 -148.14987182617188 6985.77099609375
525.5749222758608 -48.23500061035156 5442.228515625
525.5804770127768 17.883464813232422 3019.89453125
525.5860318084001 -19.448627471923828 2870.426513671875
525.5915866627314 41.222049713134766 5476.50341796875
525.5971415757713 64.40740203857422 5202.5693359375
525.6026965475204 13.918886184692383 3062.189208984375
525.6082515779792 -3.228170156478882 3883.54931640625
525.6138066671487 85.22714233398438 5577.09326171875
525.619361815029 -73.05403137207031 4309.78125
525.624917021621 -62.23992919921875 3882.6328125
525.6304722869254 60.23563003540039 5905.6630859375
525.6360276109426 81.43677520751953 4551.79833984375
525.6415829936735 121.70193481445312 5385.89599609375
525.6471384351186 317.9161376953125 13464.095703125
525.6526939352783 268.06219482421875 12545.8662109375
525.6582494941534 121.36138153076172 6096.52099609375
525.6638051117446 -6.54050874710083 3238.645263671875
525.6693607880525 -12.809796333312988 1152.4176025390625
525.6749165230775 -53.7264518737793 2989.21044921875
525.6804723168204 12.247123718261719 8187.7578125
525.6860281692819 245.88438415527344 12110.330078125
525.6915840804626 200.94288635253906 10238.734375
525.6971400503628 182.3944854736328 11187.7470703125
525.7026960789835 231.5525360107422 11778.548828125
525.7082521663252 294.6869201660156 13293.3046875
525.7138083123886 204.9017333984375 11642.9951171875
525.719364517174 72.0624008178711 7699.181640625
525.7249207806824 104.37235260009766 6788.017578125
525.7304771029143 309.0218200683594 12767.296875
525.7360334838702 159.7151641845703 11174.7880859375
525.7415899235508 93.0364761352539 6615.6328125
525.7471464219567 23.961881637573242 2025.8941650390625
525.7527029790887 25.65408706665039 2787.676025390625
525.758259594947 67.62112426757812 6039.99658203125
525.7638162695328 3.8772971630096436 7721.21533203125
525.7693730028462 -235.8147735595703 7581.29931640625
525.7749297948882 -180.22755432128906 7660.79296875
525.7804866456592 50.41587448120117 8689.580078125
525.7860435551598 8.664663314819336 3208.896728515625
525.7916005233907 55.496612548828125 3833.263671875
525.7971575503525 98.71975708007812 6277.9423828125
525.802714636046 70.9432373046875 5624.44970703125
525.8082717804715 0.0 0.0
525.8138289836298 0.0 0.0
525.8193862455216 0.0 0.0
525.8249435661473 0.0 0.0
525.8305009455077 60.025936126708984 6448.0673828125
525.8360583836034 7.0056376457214355 6541.98974609375
525.8416158804349 -31.35379981994629 4402.72509765625
525.8471734360029 -11.141502380371094 1356.035400390625
525.8527310503081 8.56435489654541 869.0872192382812
525.8582887233509 4.544283390045166 410.7298889160156
525.8638464551323 93.50276947021484 5490.29541015625
525.8694042456524 107.59965515136719 7480.10546875
525.8749620949122 74.69727325439453 5330.23974609375
525.8805200029124 27.71715545654297 2008.3680419921875
525.8860779696533 38.99854278564453 2261.79833984375
525.8916359951357 142.01318359375 7088.927734375
525.8971940793602 140.47903442382812 6602.58154296875
525.9027522223274 -52.60657501220703 5399.69189453125
525.908310424038 74.55974578857422 7719.509765625
525.9138686844925 164.0584716796875 8222.541015625
525.9194270036915 100.15644073486328 4671.453125
525.9249853816358 -35.07121276855469 2735.407958984375
525.9305438183258 -72.90631103515625 5175.62646484375
525.9361023137624 52.90034484863281 4038.274169921875
525.9416608679459 -45.496028900146484 3026.91845703125
525.9472194808772 -55.82579040527344 3179.61083984375
525.9527781525567 47.77151870727539 5601.123046875
525.9583368829851 104.55066680908203 7069.31689453125
525.9638956721632 67.88320922851562 4332.71435546875
525.9694545200913 30.029451370239258 1235.5185546875
525.9750134267703 74.85916900634766 3427.773681640625
525.9805723922005 65.91361236572266 4743.31591796875
