# Wavelength in nm, Data in electron
# wavelength data variance
524.2990679054882 -366.1977844238281 63335.4921875
524.3046091580557 341.2706298828125 64499.234375
524.3101504691881 120.24108123779297 33624.20703125
524.315691838886 -360.041259765625 58096.12109375
524.32123326715 -513.3863525390625 60234.2421875
524.3267747539805 -436.8489990234375 53030.73828125
524.3323162993784 -258.3572998046875 42439.03515625
524.3378579033442 -95.10537719726562 26136.666015625
524.3433995658785 -52.22077178955078 12330.16015625
524.348941286982 -138.39988708496094 49213.86328125
524.3544830666553 207.02613830566406 90304.796875
524.360024904899 403.1976318359375 82951.6640625
524.3655668017136 140.99606323242188 32195.078125
524.3711087570999 260.8699645996094 61196.98046875
524.3766507710584 -166.9052734375 45359.3203125
524.3821928435898 -314.1342468261719 51156.484375
524.3877349746947 -450.2605895996094 53785.23046875
524.3932771643737 -624.83642578125 50428.88671875
524.3988194126274 -676.4329833984375 49969.0703125
524.4043617194565 -179.6759490966797 32782.34765625
524.4099040848615 -260.7338562011719 44025.5546875
524.415446508843 -544.2196044921875 52070.5390625
524.4209889914018 -769.022216796875 53034.078125
524.4265315325384 -769.2484130859375 51783.69140625
524.4320741322535 -522.6427612304688 58138.40234375
524.4376167905476 -403.0663757324219 69270.7890625
524.4431595074215 -190.67491149902344 45201.125
524.4487022828755 -118.20067596435547 32652.37890625
524.4542451169104 -15.66855239868164 38792.4921875
524.459788009527 276.821044921875 52405.78515625
524.4653309607257 367.1212158203125 60723.7265625
524.4708739705072 150.00479125976562 30554.341796875
524.476417038872 -65.26579284667969 24946.568359375
524.4819601658209 -59.45235061645508 26869.87109375
524.4875033513543 125.63005065917969 36945.90234375
524.4930465954731 208.73251342773438 64761.91015625
524.4985898981777 -304.3416442871094 45845.74609375
524.5041332594687 -127.61930084228516 19263.1953125
524.509676679347 41.893917083740234 13866.8642578125
524.5152201578129 297.00689697265625 41112.765625
524.5207636948671 462.3314514160156 70094.1171875
524.5263072905103 -128.47088623046875 25751.845703125
524.5318509447432 89.01909637451172 28471.62890625
524.5373946575661 188.64283752441406 31091.505859375
524.54293842898 135.54566955566406 19690.693359375
524.5484822589852 209.3467559814453 27229.546875
524.5540261475826 437.4879150390625 58564.63671875
524.5595700947725 -37.50065994262695 9179.26953125
524.5651141005559 -779.3758544921875 39365.49609375
524.5706581649331 -849.0508422851562 50072.11328125
524.5762022879048 -687.7061767578125 47306.89453125
524.5817464694718 -383.017578125 34844.50390625
524.5872907096345 65.23299407958984 17944.87890625
524.5928350083935 -48.887939453125 22248.287109375
524.5983793657497 -193.3313446044922 32186.46484375
524.6039237817034 -100.66354370117188 15002.6953125
524.6094682562555 84.23408508300781 15132.0234375
524.6150127894063 278.8934020996094 43632.44921875
524.6205573811567 439.0804748535156 67264.75
524.626102031507 52.72746658325195 9074.56640625
524.6316467404582 -299.2181701660156 32078.22265625
524.6371915080107 -100.44072723388672 47157.0234375
524.6427363341652 168.87042236328125 43647.14453125
524.6482812189224 162.80531311035156 26492.861328125
524.6538261622827 -12.468315124511719 6246.03955078125
524.6593711642469 205.70726013183594 38233.87109375
524.6649162248154 35.02507019042969 17971.134765625
524.670461343989 -209.21116638183594 23086.427734375
524.6760065217684 -328.2983093261719 35588.98828125
524.681551758154 -221.3341064453125 30950.224609375
524.6870970531465 75.81669616699219 15217.4580078125
524.6926424067467 -5.834839344024658 4254.0185546875
524.6981878189548 -167.22959899902344 21020.1640625
524.7037332897719 -159.66064453125 22424.578125
524.7092788191983 -156.5609588623047 21239.5390625
524.7148244072348 -334.6249084472656 31607.138671875
524.7203700538819 -596.1441650390625 35234.3515625
524.7259157591402 -444.20068359375 31835.099609375
524.7314615230105 -181.52938842773438 19508.66796875
524.7370073454932 81.25247192382812 39857.89453125
524.742553226589 176.7751922607422 47321.59765625
524.7480991662986 22.604171752929688 14819.3603515625
524.7536451646226 -248.60108947753906 22546.046875
524.7591912215615 -64.27301788330078 6791.33935546875
524.7647373371161 -74.05530548095703 8510.9013671875
524.7702835112867 -0.5054892897605896 11488.9853515625
524.7758297440744 43.281639099121094 10547.1064453125
524.7813760354794 -64.12545776367188 9009.9287109375
524.7869223855025 -86.22404479980469 16565.53125
524.7924687941443 206.97064208984375 28957.646484375
524.7980152614053 -62.985557556152344 29269.103515625
524.8035617872864 -341.8267822265625 30300.78125
524.8091083717879 -452.5904541015625 31172.134765625
524.8146550149108 -433.1712951660156 27947.09375
524.8202017166553 -375.71795654296875 23952.654296875
524.8257484770223 -1.5783954858779907 10418.28125
524.8312952960123 67.80245208740234 8064.22412109375
524.8368421736259 -24.474546432495117 16828.30078125
524.8423891098638 -146.50596618652344 25833.072265625
524.8479361047266 -224.10809326171875 26619.802734375
524.8534831582149 -284.17852783203125 24780.296875
524.8590302703294 -465.7400817871094 24259.669921875
524.8645774410705 -463.02703857421875 24984.361328125
524.8701246704392 -337.399658203125 22386.708984375
524.8756719584356 -88.1611099243164 21210.626953125
524.8812193050609 100.7992935180664 23471.37109375
524.8867667103152 -244.02088928222656 20747.80078125
524.8923141741994 -311.33868408203125 19246.91796875
524.8978616967141 -68.97650146484375 9398.65234375
524.9034092778599 -82.4585952758789 14764.341796875
524.9089569176374 -162.07199096679688 19730.638671875
524.9145046160472 -114.81013488769531 14464.3798828125
524.9200523730899 -104.02363586425781 15333.7197265625
524.9256001887662 -157.4473419189453 20476.25390625
524.9311480630766 -39.09291458129883 6942.5986328125
524.936695996022 27.853403091430664 4281.396484375
524.9422439876028 -84.36217498779297 11130.79296875
524.9477920378195 -300.6943054199219 18598.57421875
524.9533401466729 -356.6021423339844 18970.935546875
524.9588883141636 -89.96514129638672 7062.14990234375
524.9644365402922 128.81640625 14467.0068359375
524.9699848250593 143.64797973632812 14497.7255859375
524.9755331684656 88.0082778930664 10331.7919921875
524.9810815705117 59.36074447631836 6984.65380859375
524.986630031198 64.92096710205078 6243.2265625
524.9921785505254 92.17742156982422 9250.1083984375
524.9977271284945 -122.85836791992188 17192.91796875
525.0032757651057 -198.54310607910156 18370.056640625
525.00882446036 -127.68319702148438 11665.9169921875
525.0143732142575 -34.340240478515625 5427.04833984375
525.0199220267992 -35.198116302490234 7420.77490234375
525.0254708979858 -49.928985595703125 8501.01953125
525.0310198278174 -158.70022583007812 18834.564453125
525.0365688162952 -168.09088134765625 16454.560546875
525.0421178634195 -149.75857543945312 14609.9814453125
525.047666969191 -112.65634155273438 13032.396484375
525.0532161336104 -16.388397216796875 11601.1025390625
525.0587653566781 173.8212127685547 20512.716796875
525.064314638395 -184.336669921875 12885.4814453125
525.0698639787614 -269.0146179199219 11829.4453125
525.0754133777782 -236.42446899414062 15951.6884765625
525.080962835446 -49.57782745361328 18113.037109375
525.0865123517652 196.98037719726562 18855.732421875
525.0920619267366 243.24307250976562 24459.90234375
525.0976115603609 65.73255157470703 8285.0537109375
525.1031612526384 16.5153751373291 2186.569091796875
525.10871100357 -62.47233200073242 6169.8798828125
525.1142608131563 -25.302303314208984 9950.4404296875
525.1198106813978 43.182369232177734 7909.63330078125
525.1253606082952 24.493114471435547 4634.40771484375
525.1309105938491 278.7469177246094 19664.3359375
525.13646063806 167.1341552734375 13458.2177734375
525.1420107409288 86.65745544433594 8594.263671875
525.1475609024559 -17.997425079345703 7959.259765625
525.1531111226419 -129.8278350830078 11129.791015625
525.1586614014875 -222.1702423095703 15128.041015625
525.1642117389935 -284.246337890625 15569.28125
525.1697621351601 25.467037200927734 10631.9873046875
525.1753125899883 150.22840881347656 15480.8974609375
525.1808631034785 160.2839813232422 18222.787109375
525.1864136756315 64.58457946777344 12318.2392578125
525.1919643064477 -63.23020935058594 7345.4375
525.1975149959279 -86.62566375732422 16318.6123046875
525.2030657440728 127.55352783203125 15766.125
525.2086165508827 224.76722717285156 22914.05859375
525.2141674163584 143.30357360839844 18054.65234375
525.2197183405005 103.23532104492188 13312.208984375
525.2252693233096 119.90386199951172 12530.9189453125
525.2308203647865 148.21998596191406 15285.57421875
525.2363714649316 209.905517578125 20774.064453125
525.2419226237456 45.679176330566406 5567.16796875
525.2474738412292 -44.445865631103516 6737.8955078125
525.2530251173829 -47.92617416381836 6372.7900390625
525.2585764522072 -77.44300079345703 9219.365234375
525.264127845703 -60.28574752807617 14447.744140625
525.2696792978709 134.75172424316406 16160.0810546875
525.2752308087113 217.57855224609375 21464.146484375
525.2807823782249 71.73516845703125 7599.265625
525.2863340064124 -51.11687088012695 5202.552734375
525.2918856932744 -104.11495208740234 8600.8525390625
525.2974374388115 -96.99483489990234 10757.9521484375
525.3029892430243 -54.93720245361328 7530.033203125
525.3085411059134 -14.85908031463623 1254.5335693359375
525.3140930274794 -211.8227081298828 11170.2021484375
525.3196450077231 -129.10679626464844 9813.099609375
525.325197046645 113.97274017333984 20046.611328125
525.3307491442457 14.803315162658691 21681.21875
525.3363013005259 -183.63531494140625 13033.783203125
525.341853515486 -58.41428756713867 6001.12939453125
525.3474057891269 -32.741912841796875 3620.218994140625
525.3529581214491 -57.84199905395508 7349.64794921875
525.3585105124532 88.06538391113281 11144.8359375
525.3640629621398 156.2434539794922 11161.1943359375
525.3696154705096 5.641831874847412 9356.2021484375
525.3751680375632 -111.07598876953125 9831.822265625
525.3807206633011 108.32257843017578 13825.1630859375
525.3862733477241 -139.04124450683594 10888.25
525.3918260908328 106.50740051269531 9440.939453125
525.3973788926277 20.714527130126953 6706.16552734375
525.4029317531094 -90.96473693847656 6707.556640625
525.4084846722786 -112.96669006347656 7484.05322265625
525.4140376501362 -76.15652465820312 6654.73388671875
525.4195906866822 -58.734222412109375 5134.0791015625
525.4251437819177 -61.100589752197266 5168.3291015625
525.4306969358431 -2.4954707622528076 2167.34814453125
525.4362501484593 -16.514915466308594 3083.953125
525.4418034197665 34.69621276855469 6130.25390625
525.4473567497657 62.69850158691406 5665.68505859375
525.4529101384574 12.148283004760742 2573.89697265625
525.4584635858421 80.747802734375 8317.142578125
525.4640170919204 41.75007629394531 4735.47509765625
525.4695706566931 33.471282958984375 4259.8837890625
525.4751242801608 -37.49783706665039 6927.86328125
525.4806779623241 -61.5369873046875 7074.04150390625
525.4862317031835 -75.10066223144531 6778.7392578125
525.4917855027397 -139.9007568359375 9417.4462890625
525.4973393609934 -120.73694610595703 9540.8291015625
525.5028932779451 149.3962860107422 12200.375
525.5084472535955 96.05859375 8498.6064453125
525.5140012879451 49.69735336303711 5813.8369140625
525.5195553809947 3.9111692905426025 4618.80810546875
525.5251095327449 9.378710746765137 5458.80419921875
525.5306637431961 55.32782745361328 7994.501953125
525.5362180123491 -180.23159790039062 7792.34912109375
525.5417723402045 -130.6719512939453 7772.404296875
525.5473267267629 -50.26228713989258 4012.56396484375
525.552881172025 -117.25176239013672 5369.994140625
525.5584356759912 -117.06602478027344 6109.95361328125
525.5639902386624 -7.37346887588501 5001.52685546875
525.5695448600391 80.73716735839844 6105.61767578125
525.5750995401219 124.91480255126953 9923.2177734375
525.5806542789114 -5.47866153717041 3856.362548828125
525.5862090764083 -32.0113525390625 4245.6240234375
525.591763932613 -62.389591217041016 7010.5283203125
525.5973188475265 -40.06338119506836 5161.22607421875
525.6028738211492 90.68965911865234 5174.85693359375
525.6084288534817 229.95062255859375 12580.4453125
525.6139839445245 43.18878936767578 5783.404296875
525.6195390942785 216.61563110351562 12661.35546875
525.6250943027443 110.99098205566406 6624.259765625
525.6306495699223 167.04112243652344 9934.552734375
525.6362048958133 147.2768096923828 10008.2861328125
525.6417602804178 -6.125286102294922 6259.130859375
525.6473157237366 -121.03131103515625 6885.7734375
525.65287122577 -100.33926391601562 6191.5341796875
525.6584267865189 -26.35352897644043 1853.9501953125
525.6639824059839 -149.0703125 6293.6318359375
525.6695380841654 252.26498413085938 13764.5107421875
525.6750938210644 322.7392578125 12580.6689453125
525.6806496166812 92.21216583251953 6295.94287109375
525.6862054710165 53.55643081665039 4365.7265625
525.6917613840709 48.35759353637695 5276.453125
525.6973173558453 11.479647636413574 1068.91064453125
525.7028733863399 30.839216232299805 3035.2666015625
525.7084294755555 137.3199005126953 8314.5908203125
525.7139856234927 105.51066589355469 6321.97509765625
525.7195418301523 15.370747566223145 1392.1341552734375
525.7250980955346 15.92168140411377 1572.7542724609375
525.7306544196404 48.090179443359375 5044.29296875
525.7362108024703 -15.643104553222656 2379.338623046875
525.741767244025 -103.35054016113281 6381.63916015625
525.747323744305 -166.1903839111328 9353.095703125
525.752880303311 -85.11780548095703 4768.89453125
525.7584369210437 111.0859146118164 5715.29052734375
525.7639935975035 142.0229949951172 12500.388671875
525.7695503326911 -180.83114624023438 7838.3291015625
525.7751071266073 58.04773712158203 4030.78955078125
525.7806639792524 -3.775724172592163 1644.132568359375
525.7862208906273 64.41375732421875 4755.76123046875
525.7917778607324 107.77900695800781 6364.25048828125
525.7973348895686 24.721500396728516 7281.9501953125
525.8028919771361 -64.88597106933594 6142.64306640625
525.808449123436 0.0 0.0
525.8140063284686 0.0 0.0
525.8195635922347 0.0 0.0
525.8251209147348 0.0 0.0
525.8306782959696 244.75570678710938 9029.9130859375
525.8362357359396 220.5072784423828 9302.865234375
525.8417932346456 62.7536506652832 4987.849609375
525.847350792088 37.2003288269043 3512.40625
525.8529084082677 -17.107177734375 1890.6971435546875
525.858466083185 -41.00808334350586 3049.880126953125
525.8640238168408 7.628284931182861 1672.8541259765625
525.8695816092355 78.9723129272461 6248.1806640625
525.87513946037 117.66394805908203 7967.47314453125
525.8806973702445 73.74931335449219 4472.76171875
525.8862553388601 -8.734842300415039 1105.937744140625
525.8918133662171 -5.335541248321533 4140.6845703125
525.8973714523162 148.32310485839844 8684.8447265625
525.902929597158 115.7022933959961 5703.22265625
525.9084878007433 -85.37670135498047 5322.27197265625
525.9140460630723 -67.02104187011719 2498.398193359375
525.9196043841462 -37.75859832763672 1655.2156982421875
525.9251627639651 -62.02409362792969 3427.496337890625
525.9307212025299 -73.42754364013672 4693.37158203125
525.9362796998411 -80.82286071777344 3381.60009765625
525.9418382558995 -29.236690521240234 1621.85546875
525.9473968707056 20.826316833496094 1481.72021484375
525.9529555442598 178.80084228515625 7559.83349609375
525.9585142765632 122.4547348022461 7887.50146484375
525.9640730676159 34.067161560058594 4383.76904296875
525.9696319174191 43.03936004638672 2796.375244140625
525.9751908259728 61.450950622558594 4379.09765625
525.9807497932782 80.31317138671875 4268.44384765625
525.9863088193354 27.43588638305664 1834.353515625
525.9918679041454 22.549150466918945 1067.4619140625
