# Wavelength in nm, Data in electron
# wavelength data variance
524.304238650339 -270.521240234375 49304.9375
524.3097799575557 -239.15090942382812 57636.2890625
524.3153213233378 -325.9017028808594 53672.2265625
524.320862747686 -318.6566162109375 49589.6015625
524.3264042306007 -301.0254211425781 43044.33984375
524.3319457720827 -283.3319091796875 38735.1015625
524.3374873721325 -218.34765625 44804.0703125
524.3430290307508 -188.9933624267578 47479.80859375
524.3485707479383 -233.57763671875 52326.66015625
524.3541125236954 -388.3946533203125 52240.5078125
524.359654358023 -576.7730102539062 51224.3984375
524.3651962509216 -556.36669921875 50011.9296875
524.3707382023916 173.14572143554688 36925.59765625
524.3762802124339 -197.47445678710938 49043.59375
524.381822281049 -309.156005859375 55052.40625
524.3873644082377 -560.6071166992188 51622.03125
524.3929065940002 -755.817138671875 45244.671875
524.3984488383376 -467.9091491699219 45499.6640625
524.4039911412502 -324.7786560058594 45853.09765625
524.4095335027388 -677.128662109375 43105.18359375
524.4150759228039 -684.5218505859375 44117.24609375
524.4206184014461 -498.37408447265625 47663.7734375
524.426160938666 -323.4070129394531 48941.58203125
524.4317035344645 -186.5885009765625 41506.2734375
524.437246188842 -292.4194641113281 49565.9453125
524.442788901799 -231.6956329345703 39709.3203125
524.4483316733363 -345.99322509765625 42224.73828125
524.4538745034545 -582.4290771484375 47349.26953125
524.4594173921541 -759.2951049804688 40018.453125
524.464960339436 -831.9068603515625 41723.03515625
524.4705033453005 -544.4368286132812 48506.078125
524.4760464097483 -430.0028381347656 45103.4140625
524.4815895327802 -312.1717529296875 36331.671875
524.4871327143966 -194.8951416015625 29611.80078125
524.4926759545982 -237.75914001464844 31793.693359375
524.4982192533856 -365.24713134765625 43230.0703125
524.5037626107596 -484.9427185058594 43627.6484375
524.5093060267205 -534.7498168945312 40194.21875
524.5148495012692 -301.75823974609375 35166.68359375
524.5203930344062 31.81549644470215 34440.79296875
524.525936626132 -228.93365478515625 47620.58203125
524.5314802764475 16.741586685180664 27814.37109375
524.537023985353 303.5082702636719 47563.73046875
524.5425677528493 22.744314193725586 50611.8359375
524.5481115789371 -245.08139038085938 29291.109375
524.5536554636169 -12.901920318603516 5718.474609375
524.5591994068893 -135.75616455078125 25339.373046875
524.564743408755 -474.51385498046875 38963.98828125
524.5702874692145 -374.15704345703125 37941.0
524.5758315882686 -291.7136535644531 36796.81640625
524.5813757659178 -332.22369384765625 38413.36328125
524.5869200021626 -341.1993408203125 36623.6953125
524.5924642970037 -144.10165405273438 21364.134765625
524.598008650442 -377.97808837890625 33821.93359375
524.6035530624779 -248.3118438720703 27180.611328125
524.6090975331118 17.22542953491211 26607.640625
524.6146420623447 142.2161102294922 26706.859375
524.6201866501771 10.35124397277832 1955.824462890625
524.6257312966094 117.1770248413086 22110.94921875
524.6312760016424 -92.37513732910156 24404.3359375
524.6368207652769 23.465587615966797 29905.7109375
524.6423655875132 229.55860900878906 40165.75390625
524.6479104683519 274.1054992675781 42315.84765625
524.6534554077939 107.35879516601562 18234.646484375
524.6590004058397 -237.22628784179688 32089.30859375
524.66454546249 -125.4286880493164 15426.7783203125
524.6700905777451 -184.55335998535156 22958.482421875
524.6756357516059 -189.6473846435547 23845.0078125
524.6811809840731 -71.31352233886719 7653.3984375
524.6867262751471 -270.3963928222656 25829.865234375
524.6922716248285 214.13853454589844 58092.90625
524.6978170331182 239.367919921875 47126.62109375
524.7033625000165 114.65938568115234 21929.697265625
524.7089080255242 89.99935913085938 14461.494140625
524.714453609642 165.8225555419922 26647.8125
524.7199992523703 -42.14533996582031 7791.1533203125
524.7255449537098 55.29770278930664 14340.9794921875
524.7310907136612 1.1747231483459473 10980.9443359375
524.736636532225 68.881591796875 18012.330078125
524.7421824094018 98.048095703125 21068.255859375
524.7477283451925 -55.11851501464844 11408.4931640625
524.7532743395974 -142.36952209472656 19510.03125
524.7588203926172 -113.18236541748047 16869.9453125
524.7643665042525 67.98888397216797 20821.7734375
524.7699126745042 71.66106414794922 12642.244140625
524.7754589033725 86.35639190673828 25285.177734375
524.7810051908583 247.04103088378906 65302.48046875
524.7865515369621 86.18035125732422 37420.06640625
524.7920979416846 128.86293029785156 34216.48828125
524.7976444050263 -131.73410034179688 25024.056640625
524.8031909269879 -235.80902099609375 19632.7578125
524.80873750757 -57.12517547607422 32018.41015625
524.8142841467733 186.29835510253906 50774.640625
524.8198308445983 -68.956298828125 11261.5458984375
524.8253776010456 35.80640411376953 9285.4404296875
524.8309244161161 69.54602813720703 8550.3388671875
524.83647128981 138.0697784423828 16657.435546875
524.8420182221282 116.71348571777344 18082.111328125
524.8475652130712 -62.933921813964844 7854.017578125
524.8531122626398 -163.55433654785156 19687.3359375
524.8586593708344 88.45541381835938 22961.8125
524.8642065376557 -51.877166748046875 18772.375
524.8697537631043 -132.14447021484375 17559.181640625
524.8753010471809 -145.61477661132812 21243.947265625
524.8808483898861 -184.901123046875 24552.369140625
524.8863957912204 -205.96221923828125 17370.30859375
524.8919432511846 -306.43988037109375 17830.08984375
524.8974907697791 21.866125106811523 19444.53515625
524.9030383470048 -7.601125240325928 18239.79296875
524.908585982862 -203.94818115234375 18401.55078125
524.9141336773515 -214.97171020507812 17236.90625
524.919681430474 13.750833511352539 1671.9832763671875
524.92522924223 -7.601263999938965 1157.2125244140625
524.9307771126201 65.8515625 9424.0263671875
524.936325041645 71.24726867675781 9227.0009765625
524.9418730293053 -53.170196533203125 12162.6796875
524.9474210756015 -201.94314575195312 20516.3359375
524.9529691805344 -169.56324768066406 20074.4140625
524.9585173441045 -198.56741333007812 18942.703125
524.9640655663125 -141.17984008789062 18718.81640625
524.9696138471589 -147.13584899902344 17812.896484375
524.9751621866445 -76.2477798461914 12012.400390625
524.9807105847698 19.319406509399414 5157.83203125
524.9862590415355 -22.962888717651367 7329.625
524.991807556942 126.01846313476562 23155.689453125
524.9973561309902 0.5989530682563782 10305.369140625
525.0029047636806 -65.40956115722656 11965.427734375
525.0084534550138 -50.50651931762695 10298.4755859375
525.0140022049903 -8.888968467712402 3346.807373046875
525.019551013611 5.849355220794678 923.1572265625
525.0250998808764 32.17030334472656 4597.85546875
525.030648806787 115.28524017333984 11424.6025390625
525.0361977913436 -0.287017822265625 8813.1240234375
525.0417468345468 -126.1497573852539 12755.673828125
525.047295936397 -153.16236877441406 16757.203125
525.0528450968951 -115.34209442138672 14265.458984375
525.0583943160416 -186.6204833984375 16802.59375
525.0639435938369 46.2475471496582 10603.1162109375
525.0694929302821 -45.29592514038086 10004.7412109375
525.0750423253774 -129.5842742919922 12308.6123046875
525.0805917791237 -171.07968139648438 15669.736328125
525.0861412915214 -142.67623901367188 14071.341796875
525.0916908625712 -2.3540735244750977 2583.0361328125
525.0972404922738 -139.27432250976562 13357.1376953125
525.1027901806298 -17.07025718688965 4839.9892578125
525.1083399276397 -8.999472618103027 4818.67626953125
525.1138897333042 -66.59241485595703 7222.81591796875
525.1194395976238 -24.288127899169922 11934.689453125
525.1249895205995 200.9166717529297 23317.857421875
525.1305395022314 334.6928405761719 36565.04296875
525.1360895425205 -52.95269775390625 12320.462890625
525.1416396414673 -31.824886322021484 3689.6259765625
525.1471897990723 79.84125518798828 11912.138671875
525.1527400153365 25.377267837524414 18253.9453125
525.1582902902601 -156.2043914794922 12701.6162109375
525.1638406238437 -92.4874496459961 10401.6845703125
525.1693910160883 -46.40225601196289 5870.78271484375
525.1749414669944 17.998037338256836 3970.028564453125
525.1804919765623 132.88235473632812 12429.4462890625
525.1860425447929 154.10362243652344 17361.955078125
525.1915931716869 79.43238067626953 12851.9326171875
525.1971438572447 61.69110870361328 7567.79345703125
525.2026946014671 223.4648895263672 20762.103515625
525.2082454043546 -15.368099212646484 10146.80078125
525.2137962659078 -5.245096206665039 5419.19482421875
525.2193471861275 -95.4520492553711 9522.98046875
525.224898165014 -182.35694885253906 12156.408203125
525.2304492025683 -78.20209503173828 8997.4365234375
525.2360002987907 99.92952728271484 13269.5712890625
525.2415514536821 -24.73265838623047 5644.83642578125
525.2471026672429 -25.263586044311523 3207.72705078125
525.2526539394737 85.82820129394531 9731.4521484375
525.2582052703754 226.83995056152344 21260.203125
525.2637566599483 245.53518676757812 23310.37890625
525.2693081081932 87.35575103759766 8355.0009765625
525.2748596151107 155.07464599609375 15497.7783203125
525.2804111807013 31.001659393310547 3243.9951171875
525.2859628049657 -0.5496463775634766 910.263671875
525.2915144879047 -9.310492515563965 1643.632080078125
525.2970662295187 -19.010698318481445 2457.14208984375
525.3026180298083 -96.52471160888672 5152.32666015625
525.3081698887743 -346.5935363769531 13186.45703125
525.3137218064171 -445.835693359375 14631.0078125
525.3192737827376 -285.5382385253906 12270.3896484375
525.324825817736 -134.8769073486328 8233.7900390625
525.3303779114134 -83.3478012084961 5894.51220703125
525.3359300637701 -71.88513946533203 4595.611328125
525.3414822748069 -48.61900329589844 3952.297607421875
525.3470345445243 -158.17144775390625 9963.771484375
525.352586872923 -20.180282592773438 1325.3875732421875
525.3581392600034 -32.5554313659668 2905.069580078125
525.3636917057665 16.803720474243164 4345.916015625
525.3692442102126 99.38674926757812 7022.83935546875
525.3747967733425 125.84563446044922 9439.111328125
525.3803493951567 59.086421966552734 6581.58251953125
525.385902075656 17.156742095947266 2501.7998046875
525.3914548148407 245.08612060546875 16919.15234375
525.3970076127118 119.63771057128906 9173.015625
525.4025604692697 35.67326736450195 4310.48486328125
525.408113384515 40.701908111572266 4662.75634765625
525.4136663584485 90.1458511352539 7568.92578125
525.4192193910706 186.10572814941406 14309.8994140625
525.424772482382 1.445334792137146 2079.98779296875
525.4303256323833 -10.640091896057129 1241.9150390625
525.4358788410754 -6.2348809242248535 701.6031494140625
525.4414321084585 -51.36354064941406 5137.17578125
525.4469854345334 -69.66104888916016 7320.85791015625
525.4525388193007 -22.681154251098633 3181.649658203125
525.458092262761 -44.80500793457031 4886.15087890625
525.4636457649151 -80.7293472290039 8148.650390625
525.4691993257634 -44.651573181152344 4890.91455078125
525.4747529453068 -53.48953628540039 6187.93994140625
525.4803066235455 -10.785233497619629 5549.216796875
525.4858603604804 88.10990905761719 5210.7763671875
525.4914141561121 126.46221160888672 9059.896484375
525.4969680104412 -44.35895538330078 9046.2021484375
525.5025219234682 -46.62023162841797 6154.84130859375
525.5080758951939 83.27389526367188 8218.0
525.5136299256188 16.105892181396484 6260.34326171875
525.5191840147437 -98.40419006347656 6290.11083984375
525.524738162569 -95.41424560546875 6253.34765625
525.5302923690953 34.313480377197266 2776.01416015625
525.5358466343234 107.2118911743164 7829.80712890625
525.5414009582539 87.95956420898438 7019.33349609375
525.5469553408873 -16.665660858154297 7901.8984375
525.5525097822243 -32.36296463012695 4554.86181640625
525.5580642822656 4.401568412780762 2121.2177734375
525.5636188410117 29.636552810668945 1982.675537109375
525.5691734584633 30.827733993530273 2816.88818359375
525.5747281346208 65.51966094970703 8762.4755859375
525.580282869485 -34.317832946777344 6677.6474609375
525.5858376630566 22.147804260253906 4200.38916015625
525.5913925153362 73.12569427490234 5730.0830078125
525.5969474263243 65.54443359375 5200.63671875
525.6025023960216 69.77874755859375 4669.4541015625
525.6080574244286 126.0126724243164 8173.04296875
525.6136125115461 40.201454162597656 5053.18994140625
525.6191676573745 136.89865112304688 9918.1533203125
525.6247228619147 166.78311157226562 8874.8740234375
525.6302781251671 185.50146484375 10573.033203125
525.6358334471324 171.63140869140625 11504.0908203125
525.6413888278113 95.77359008789062 7580.71337890625
525.6469442672043 -12.281476974487305 1003.780517578125
525.6524997653121 -27.528488159179688 2442.100830078125
525.6580553221352 -36.585384368896484 4297.2138671875
525.6636109376742 60.42548751831055 4719.74072265625
525.66916661193 119.79859161376953 8119.65283203125
525.674722344903 104.84344482421875 9446.08203125
525.6802781365939 93.95306396484375 9756.8447265625
525.6858339870031 97.72240447998047 10631.1181640625
525.6913898961316 -59.452247619628906 5929.61572265625
525.6969458639797 20.60872459411621 2117.4921875
525.7025018905482 141.3535919189453 8606.3427734375
525.7080579758376 14.232099533081055 7116.95068359375
525.7136141198487 -87.78266906738281 6016.56640625
525.7191703225819 -68.24656677246094 4482.28857421875
525.724726584038 -9.513325691223145 901.9048461914062
525.7302829042175 -10.852752685546875 1499.0242919921875
525.735839283121 -2.356106758117676 364.9156799316406
525.7413957207493 -79.1554183959961 6190.19189453125
525.7469522171028 -48.50935745239258 3613.47412109375
525.7525087721824 12.874472618103027 2651.621337890625
525.7580653859884 28.527555465698242 2161.189453125
525.7636220585216 68.53736877441406 3250.909912109375
525.7691787897826 216.9984588623047 9867.0771484375
525.774735579772 18.989538192749023 1288.308349609375
525.7802924284905 -290.0324401855469 7257.44970703125
525.7858493359386 -219.08456420898438 7779.89892578125
525.791406302117 -87.25774383544922 4614.43408203125
525.7969633270262 -32.65152359008789 2118.953125
525.8025204106671 -79.04124450683594 3272.070068359375
525.80807755304 0.0 0.0
525.8136347541456 0.0 0.0
525.8191920139847 0.0 0.0
525.8247493325578 0.0 0.0
525.8303067098653 94.68354797363281 6513.294921875
525.8358641459083 163.53732299804688 8752.646484375
525.8414216406871 155.17453002929688 8825.955078125
525.8469791942024 71.5435791015625 7074.68603515625
525.8525368064546 61.39828872680664 5300.796875
525.8580944774448 192.73135375976562 12775.6376953125
525.8636522071731 4.341020107269287 4079.712890625
525.8692099956405 -95.10176849365234 4411.3740234375
525.8747678428475 -13.037641525268555 4145.9189453125
525.8803257487947 52.32353591918945 2940.921875
525.8858837134827 8.353522300720215 2429.39599609375
525.8914417369122 -7.9493913650512695 2501.084716796875
525.8969998190837 116.7938232421875 5800.1708984375
525.9025579599978 11.301405906677246 991.609130859375
525.9081161596554 23.11614227294922 1821.4368896484375
525.9136744180568 72.13175201416016 4323.58642578125
525.9192327352029 31.394329071044922 3660.62353515625
525.924791111094 -8.415470123291016 2193.755859375
525.9303495457309 61.53178024291992 3660.6728515625
525.9359080391143 127.35330200195312 5667.35986328125
525.9414665912448 73.72603607177734 4867.09033203125
525.9470252021229 29.56493377685547 1935.81640625
525.9525838717492 -83.8006820678711 3120.300048828125
525.9581426001245 -96.570068359375 3872.8310546875
525.9637013872492 -15.286544799804688 3194.19140625
525.969260233124 61.10076904296875 3077.095458984375
525.9748191377497 70.4516830444336 4701.28076171875
525.9803781011268 79.06517791748047 4297.6572265625
525.9859371232558 54.930145263671875 2998.969482421875
525.9914962041374 63.842491149902344 4272.3017578125
525.9970553437723 32.15390396118164 2477.999755859375
